Id,SalePrice
1715,213239.6521627912
1716,176449.5638717775
1717,185246.55383462444
1718,143735.18057132766
1719,226714.0000834001
1720,243782.35151924548
1721,157072.49946494633
1722,121451.00279765557
1723,154871.3773564325
1724,209333.91718254084
1725,243960.40235484537
1726,186471.40639236293
1727,158044.70897012693
1728,171032.71148754653
1729,178875.89947753138
1730,158332.70231252626
1731,114415.00501961297
1732,129348.97169156195
1733,109796.40004750979
1734,126659.85104068815
1735,122760.8499439503
1736,93377.53550003834
1737,271053.5008125898
1738,277725.52466118603
1739,243090.49949672073
1740,209285.97997342877
1741,186274.25035543082
1742,173773.7248586888
1743,175652.15072705227
1744,334775.51876331674
1745,219309.31914897004
1746,190108.7621627667
1747,214518.18530129848
1748,211949.1656240329
1749,141532.30642348924
1750,118858.59845290607
1751,228021.46080098604
1752,109644.72253366622
1753,152771.241331819
1754,190411.93900981394
1755,160519.4595850549
1756,135027.29127803558
1757,118746.97044936958
1758,150526.35111334283
1759,153562.3811502675
1760,167338.11784703497
1761,142929.17633128766
1762,186754.52464867535
1763,191723.91377511714
1764,117818.15142568857
1765,162494.51645260112
1766,183028.7234863672
1767,199696.4664269319
1768,138152.45566967042
1769,161657.50027951767
1770,162514.74498100168
1771,124575.61590026753
1772,133040.44874964253
1773,120836.99793284276
1774,135607.1684849236
1775,150123.04030786591
1776,134477.33165901754
1777,109772.0507623847
1778,147660.96037882502
1779,144306.36308743968
1780,162700.36056471156
1781,128108.38775245265
1782,76786.18530355899
1783,146045.86896857055
1784,95955.27869979605
1785,139134.29236744184
1786,133066.81254846204
1787,159932.23388316846
1788,34005.742591843096
1789,99536.81608072565
1790,83564.16077195473
1791,198086.92507974737
1792,150785.12238047953
1793,117666.47314693617
1794,168403.221298055
1795,131421.1621496312
1796,147273.8821571297
1797,114426.11023542265
1798,132945.4209189493
1799,101894.75164297837
1800,134819.69245904556
1801,123390.63731178052
1802,119661.63278723595
1803,153062.74615330147
1804,120195.35721827738
1805,133088.62416872545
1806,115237.92696289715
1807,146015.53710715615
1808,127713.68755564492
1809,132235.52380396507
1810,139608.31478062674
1811,68705.24179368555
1812,97007.37949516287
1813,138114.4467307775
1814,106556.04581551265
1815,47327.63228868725
1816,89480.52366115466
1817,118867.54235448582
1818,170397.40207926906
1819,135254.47367063462
1820,37180.00219888348
1821,104517.65614297762
1822,157975.1420931395
1823,44606.010624296585
1824,134765.21934277838
1825,144498.90385353696
1826,98760.04293457094
1827,102702.37948459745
1828,136654.75844586792
1829,151939.5006596301
1830,140538.72543199928
1831,137454.78111932534
1832,68874.4173400821
1833,149407.14900353958
1834,115842.91556057872
1835,108736.1537437878
1836,116374.75768351079
1837,83948.83661396008
1838,111936.0344718485
1839,111696.7031370207
1840,165519.1462493015
1841,121278.17542973597
1842,88419.41250197329
1843,134707.70399125066
1844,164943.18470008305
1845,149233.3053122755
1846,159758.71112632903
1847,167176.5310815485
1848,45124.61418769369
1849,120703.22429000447
1850,120052.2537906411
1851,131793.82262236453
1852,133273.82639568875
1853,120141.02649351003
1854,154233.15931325784
1855,153933.3575530594
1856,225459.7809518877
1857,135917.2991801505
1858,144528.93957862983
1859,114983.10736415634
1860,157526.38838590562
1861,114808.38272932483
1862,320129.2396844319
1863,306795.37413816113
1864,306801.1349531374
1865,364226.3346662348
1866,347076.2059740225
1867,214085.517407754
1868,275440.4235604632
1869,206412.56483233182
1870,215960.60875182186
1871,282494.94227829075
1872,179779.63713061734
1873,241898.5766593672
1874,144317.78393130194
1875,187470.30606366042
1876,197595.23536008553
1877,195959.2408509381
1878,202444.57021754578
1879,139460.929890355
1880,128325.24006297518
1881,232597.179463371
1882,227966.60351861024
1883,184184.51597104155
1884,193662.37030297148
1885,217898.39158006595
1886,281309.2548629438
1887,215924.09054855024
1888,240638.07424031332
1889,172898.34951068263
1890,99602.51145908087
1891,125432.83094138105
1892,100867.98202791023
1893,116086.54626690815
1894,117824.3298758715
1895,125213.2777863003
1896,122379.13348518657
1897,119254.15783510504
1898,94805.91709664484
1899,161887.03841388648
1900,167834.71897623892
1901,198974.1269704057
1902,166226.8604015308
1903,231593.39331093652
1904,168081.02735558993
1905,195810.5241500767
1906,160113.49071813838
1907,205651.7733300128
1908,105706.69435624799
1909,146417.48212354063
1910,122226.02310581265
1911,228321.1137371291
1912,303319.65289880347
1913,157742.42419437395
1914,58531.27369985003
1915,342488.4096818751
1916,93777.0332463663
1917,219594.4719830018
1918,135505.3170767763
1919,148744.4276926975
1920,149427.53403089408
1921,374762.87930114067
1922,340906.99411547766
1923,226242.8081102279
1924,230710.25275221994
1925,196979.4189846238
1926,365980.3681533495
1927,123093.87183403116
1928,168710.58907321404
1929,104236.90000715206
1930,122029.32893582963
1931,119525.00993248532
1932,120107.5435104087
1933,208632.6265642891
1934,177229.59744951132
1935,172510.8645395829
1936,205443.7462492075
1937,180507.3799634283
1938,168529.46443027185
1939,270417.7492364754
1940,205792.6790387356
1941,162973.6430107381
1942,164932.34216173357
1943,251706.1165594346
1944,404440.4884821308
1945,413020.4757214736
1946,160494.2343168316
1947,286677.9685956311
1948,167746.39694846337
1949,253583.2262060622
1950,188062.99935077335
1951,240022.34277864432
1952,202290.40363041405
1953,179998.15338656522
1954,177196.39379559417
1955,131784.1758766148
1956,280790.7561329563
1957,152312.4674308999
1958,244140.34158259822
1959,138675.66536591004
1960,99773.73486245675
1961,133667.30989127603
1962,91093.94331241657
1963,100158.63227314453
1964,107386.58264866073
1965,135594.70829236956
1966,136966.3229633347
1967,311933.1389164268
1968,404388.54031669954
1969,387477.7473186711
1970,388358.1627202049
1971,447664.08148435457
1972,364239.5639173427
1973,309456.4361464781
1974,350460.01180752553
1975,500869.4473770361
1976,277838.3058916625
1977,348148.9320497586
1978,340549.4611854113
1979,318813.2360109169
1980,191694.55737189564
1981,342296.8284756072
1982,220078.64464408555
1983,212824.88844590812
1984,176490.54004996712
1985,226443.83058237663
1986,196491.76591835692
1987,208113.35661924575
1988,174473.23347353507
1989,190344.96053273123
1990,208720.69783052534
1991,226885.6119016598
1992,219366.926983559
1993,178366.82823040299
1994,217581.98315156362
1995,180076.18527405834
1996,293677.6742646063
1997,344428.11500604823
1998,302998.92542810127
1999,333151.3503214681
2000,327931.22797851404
2001,314901.2650377577
2002,247262.4131943498
2003,239348.80663256254
2004,283232.51798809133
2005,237818.68331111217
2006,227192.55509687372
2007,243064.5227679562
2008,232939.953962704
2009,211734.80151338296
2010,192318.3316056559
2011,142236.34595907148
2012,185480.64674302778
2013,185876.5503389526
2014,187503.2538049018
2015,224762.86996880214
2016,199216.29357758584
2017,200455.81773157767
2018,118239.34431305534
2019,132096.60316935004
2020,69581.72456471976
2021,107157.83331684972
2022,204330.74776430984
2023,136276.80073665746
2024,299123.90669945837
2025,371292.0427035208
2026,177522.7724582506
2027,163906.70366327005
2028,150697.38892230095
2029,169771.8100378878
2030,258645.73435445593
2031,235746.92650756278
2032,269828.8966344814
2033,249356.48742913373
2034,187655.79710693142
2035,229588.61407840307
2036,198159.91225663113
2037,213889.9392380169
2038,318174.7330598541
2039,241173.23425015286
2040,306300.81275763945
2041,298412.75988426304
2042,215520.28961358508
2043,171586.71125034417
2044,170561.05839126802
2045,200694.66735373478
2046,148074.211243574
2047,125235.9636920299
2048,146828.59214897815
2049,130711.17116773315
2050,162022.4607096782
2051,102621.45255895217
2052,123839.34814868274
2053,146934.23564754069
2054,89199.89307799212
2055,155900.71944908574
2056,140609.19999141662
2057,104960.01427656627
2058,207327.11870502567
2059,132308.76350689828
2060,166624.85411568524
2061,152674.26163395104
2062,118665.99924724753
2063,125366.42987848421
2064,134686.1432555199
2065,135835.38637904546
2066,167819.6346433076
2067,126685.45523519575
2068,138841.93313802482
2069,71324.9574278447
2070,109520.26301122976
2071,101450.69791955312
2072,145360.06727790268
2073,117672.14479161787
2074,174818.19532922594
2075,167959.79451327672
2076,120198.53762886136
2077,158148.09417338806
2078,130363.11882287802
2079,136316.3925956966
2080,107888.56741729351
2081,121022.81893390033
2082,123500.29711182596
2083,154290.83198294012
2084,106267.73906886825
2085,108570.30765919432
2086,87700.76161827423
2087,106889.22580575658
2088,93814.33143009002
2089,85582.48731147361
2090,120518.43412450832
2091,107570.97260188799
2092,130827.2313589883
2093,123263.16374570603
2094,113901.48097683491
2095,166049.58936165992
2096,85751.41280095681
2097,101973.0743385418
2098,149959.18562151
2099,35512.6853097211
2100,53248.14272602834
2101,105596.78986440873
2102,122189.49925858233
2103,104474.02286159684
2104,145296.66003002384
2105,138860.89147890426
2106,33943.5399107523
2107,195151.04647086302
2108,113378.09626519967
2109,104178.03173271212
2110,105627.17735861501
2111,128651.92359165914
2112,143029.93528966742
2113,119149.45021604362
2114,120008.47817561704
2115,167446.91495241135
2116,124594.108084143
2117,154615.9157693949
2118,136191.74203731457
2119,110500.60671442999
2120,116746.28020322125
2121,102880.88278772378
2122,122322.94787479934
2123,101461.18203692576
2124,176256.96518970336
2125,130269.32777171305
2126,171898.90334442307
2127,190407.61618048602
2128,130127.77678863944
2129,77168.32106029367
2130,129891.20537835128
2131,123864.58307483816
2132,105075.36910284065
2133,128348.17437676253
2134,117983.8850972199
2135,107619.7455481572
2136,67291.23043299833
2137,95206.7371564538
2138,120848.9781375156
2139,141262.4386697354
2140,140796.09535552503
2141,175461.23790364625
2142,133304.60014899078
2143,149890.1736427896
2144,115516.07897020702
2145,142115.64630971843
2146,187017.50820898978
2147,137599.91052441605
2148,131826.1365459257
2149,142758.13092755267
2150,246903.74959611255
2151,131014.72454484546
2152,184176.95171107928
2153,177152.69582965365
2154,84800.8692354744
2155,135488.5739644171
2156,237287.20130997078
2157,224319.9084250561
2158,248810.41227031674
2159,224873.84108124647
2160,191020.8495136268
2161,226679.3250746646
2162,348178.07724291936
2163,351459.9190582015
2164,261917.89370047467
2165,207704.88672144082
2166,160985.87617328548
2167,223569.37905684506
2168,182755.81646198133
2169,194685.0733400756
2170,205773.1592547968
2171,155477.3110017472
2172,140662.69487650448
2173,188103.0433066329
2174,210261.13920168742
2175,262918.6649162939
2176,310476.33338197216
2177,239638.60683983844
2178,209125.27795686314
2179,133205.1871930465
2180,204852.88721831163
2181,199652.56924612855
2182,217989.98262586867
2183,195672.77910321392
2184,116455.93861113879
2185,117263.18523765486
2186,134164.1960734504
2187,155747.09012550977
2188,164370.0185115556
2189,263286.2618651305
2190,72924.88574610166
2191,51827.88374167275
2192,90191.84546406276
2193,132066.1124752477
2194,98439.60285176383
2195,93075.32289990858
2196,102593.51839355755
2197,120156.7681083997
2198,160560.85784573402
2199,178644.53252132138
2200,152945.6438882998
2201,163288.50430361723
2202,202839.4386682568
2203,159634.18482250028
2204,191166.2833769582
2205,129562.67912475464
2206,152102.50678304833
2207,231395.53604427807
2208,251940.6881983201
2209,249831.94438850638
2210,127298.00233250967
2211,126902.15051615413
2212,119579.83327951247
2213,110843.41641346071
2214,141252.92193282035
2215,100024.35049626742
2216,150253.65282356384
2217,62609.61411272395
2218,61812.0338341669
2219,66070.39619062659
2220,27099.53303208892
2221,343544.01149790746
2222,310030.2743586961
2223,276754.46323246014
2224,207101.4426120879
2225,131560.30632997624
2226,164184.3027371928
2227,194122.22432327134
2228,292363.8818212611
2229,239623.3962074687
2230,156013.10327412054
2231,215930.193691472
2232,179886.93583950406
2233,192202.33524966665
2234,254840.50333210037
2235,229739.2934682042
2236,235517.99764785514
2237,288845.44243081077
2238,207932.14085036193
2239,85136.00238342883
2240,152241.70922194765
2241,134936.47763416
2242,115759.55489114902
2243,120997.85411566833
2244,102725.3573969847
2245,124258.00241180934
2246,137117.2346843723
2247,128304.36933614602
2248,124374.86436306153
2249,112114.58400382243
2250,120655.44433348594
2251,109869.12367383395
2252,178312.08216894028
2253,167682.42841680066
2254,187162.50599609996
2255,180014.60966909892
2256,170549.21459769167
2257,211483.12251026632
2258,150492.48158262004
2259,174636.3488364234
2260,155419.76893259556
2261,237778.3862734245
2262,238021.92018662303
2263,393518.7042482754
2264,434887.34265170456
2265,152687.1480289051
2266,332196.11183027975
2267,359333.41424590634
2268,440539.7456508847
2269,159403.49305266672
2270,193689.81033880316
2271,206909.54409926842
2272,208201.4586332637
2273,157773.13672600457
2274,181284.4756582263
2275,158033.57562905372
2276,208789.47380887577
2277,172879.87131730595
2278,147119.66588995839
2279,141612.98125332015
2280,93248.39468227257
2281,152716.04570901336
2282,163190.10168310915
2283,113156.71021896639
2284,132724.3387845104
2285,139171.17207542647
2286,119418.07065302656
2287,389922.4103097792
2288,296797.59908139723
2289,336681.8635486586
2290,419464.10693558725
2291,360363.2860727624
2292,414595.040955374
2293,442347.43144734064
2294,401301.6604428778
2295,445617.68205205107
2296,254613.25797414978
2297,398375.0310204616
2298,389397.75591997645
2299,350660.4133338126
2300,324697.62576994416
2301,355983.80913455004
2302,257190.1894265632
2303,253129.35578473308
2304,251565.8482851774
2305,210306.35522109416
2306,199276.6007549292
2307,212371.1985652428
2308,239355.14868415706
2309,308505.0880379707
2310,226329.70209318053
2311,208513.82499368276
2312,190450.8805682882
2313,171825.31451128641
2314,180185.266130205
2315,184799.29121566156
2316,205520.5772086914
2317,190211.0367890365
2318,187890.4424162977
2319,190862.1727909287
2320,181358.13789510052
2321,237519.70524308557
2322,200418.71198301105
2323,209424.95610399364
2324,197747.8542503737
2325,209770.56636690567
2326,190798.20739941532
2327,200263.68818115717
2328,219159.4381809288
2329,188920.15647890247
2330,178813.49537979465
2331,335275.23595889285
2332,398050.1354217286
2333,324671.93896511773
2334,288451.773544878
2335,321855.626007934
2336,313969.24062194524
2337,187701.4565461596
2338,236664.50269154148
2339,222598.44563436584
2340,369863.5094116414
2341,211702.7745447276
2342,226925.4823177153
2343,226124.3960083558
2344,211769.17738303725
2345,217348.88694052753
2346,222331.42580765527
2347,204808.7648475973
2348,252046.1895537817
2349,213806.41649928835
2350,330936.54768930154
2351,281003.98056499055
2352,239646.84701852815
2353,250141.23258859024
2354,157443.26259099448
2355,152248.51699083083
2356,152131.13539064908
2357,189506.0758062041
2358,206911.38992731835
2359,127861.56721511506
2360,119162.25182873718
2361,149958.8039755879
2362,229978.956175976
2363,159222.99242983275
2364,167315.8680531597
2365,203420.92095497457
2366,204816.43525478983
2367,220964.79437067593
2368,225337.57679634306
2369,218371.77710083075
2370,170659.03510948186
2371,162142.40452427528
2372,197115.36743439065
2373,288415.56117612077
2374,318522.67055316456
2375,237361.88932174316
2376,273134.29529109364
2377,302700.01248245523
2378,163805.15964572597
2379,207848.30704078253
2380,137590.4438895309
2381,165169.49593474515
2382,206050.63371139416
2383,185863.5428769128
2384,224598.09156773394
2385,164541.2271494773
2386,136651.94960351585
2387,126441.96288580351
2388,100020.66199615686
2389,120036.08992469178
2390,172934.87694295796
2391,152472.60325819426
2392,116351.2539805397
2393,181693.252929596
2394,160537.88633458246
2395,208911.26753821055
2396,136121.3208833065
2397,194416.25553953755
2398,126395.4303275585
2399,66862.60044861089
2400,67683.78460413555
2401,142625.45641983947
2402,142112.7077847703
2403,141831.33957215512
2404,149148.4414154297
2405,154286.60523218737
2406,139170.2512388202
2407,123874.29238252633
2408,138118.68801580486
2409,113415.79192806198
2410,166742.96348969228
2411,118297.70144828057
2412,157126.77023333736
2413,128149.57166001943
2414,176030.74064044366
2415,133369.73005769754
2416,132751.46095894102
2417,144864.81877434917
2418,140523.59595739364
2419,124282.8915320572
2420,133859.35935437173
2421,139224.74782345258
2422,104985.42129097083
2423,132010.21602946994
2424,139250.4483328249
2425,197388.07054857953
2426,140556.66878739977
2427,141226.51155263043
2428,194110.24999591004
2429,103533.50862582629
2430,126930.11937210316
2431,105208.09525396673
2432,165629.53261511173
2433,160606.00854578553
2434,149312.43702541644
2435,167966.80854201768
2436,115894.83597485337
2437,95034.44347042691
2438,113135.92527797807
2439,89233.5994863813
2440,127886.80657422615
2441,91041.44328897056
2442,94339.20544469405
2443,140598.27980451018
2444,122710.70422771834
2445,82989.60724142723
2446,135909.7121878831
2447,190209.91311220772
2448,134038.2981924319
2449,115768.20408593796
2450,161698.04189868367
2451,126645.36349179212
2452,205610.03123028716
2453,97848.94612424211
2454,111336.70064252928
2455,120379.51139740032
2456,141016.36383429452
2457,158767.21892253295
2458,155906.8702740982
2459,113860.8041582094
2460,154590.80584255382
2461,137542.7551176161
2462,130126.09638572653
2463,138084.95360075732
2464,183526.5376074473
2465,136044.685983687
2466,129821.75993520819
2467,123519.47886931706
2468,99662.90536246143
2469,92695.37038466241
2470,198856.47695985736
2471,210797.65001136664
2472,165973.34004257625
2473,109950.76638287253
2474,70140.80379454428
2475,194802.03541901355
2476,110316.17618940429
2477,110668.79605745085
2478,140838.28813379531
2479,99937.5447825545
2480,166423.17269300498
2481,129554.31178854131
2482,104769.288566338
2483,108113.61674138808
2484,127199.5228018261
2485,131276.4317241601
2486,162081.58558863937
2487,196234.3951402854
2488,172507.30701622803
2489,158535.05285674953
2490,156926.18013593872
2491,81168.03642274745
2492,192451.47657838624
2493,158681.70114735584
2494,144865.43415838122
2495,61013.67619268007
2496,219575.06017503934
2497,151733.55704028424
2498,121718.33917186435
2499,75821.76673480259
2500,109689.40299633107
2501,135325.75847664135
2502,130400.33111604584
2503,106438.55544173527
2504,172504.90412737612
2505,237299.4991457311
2506,246752.12211505376
2507,262551.89784033614
2508,242267.89148731262
2509,218618.40875491948
2510,211951.15729680436
2511,173777.98639617467
2512,217267.67536071045
2513,221402.83577486922
2514,249387.8907212256
2515,160639.39914809176
2516,179245.56126938816
2517,154719.24612709862
2518,163970.21942259654
2519,261656.04432967096
2520,228150.5775962516
2521,184658.08466735552
2522,219318.37989547197
2523,110740.01964595067
2524,152175.8319788923
2525,155262.10171486426
2526,168012.43950436957
2527,136168.46532451
2528,153363.33807991786
2529,171957.12916614176
2530,136568.66300766074
2531,250306.9524113297
2532,215666.3943098841
2533,197604.66027435657
2534,245980.4715766028
2535,256094.50885953614
2536,213351.46011882866
2537,262309.2670144463
2538,187417.74765495912
2539,185202.8455119635
2540,187708.3047021517
2541,178497.8106210617
2542,168912.5962164233
2543,111994.4060344906
2544,114768.35387618328
2545,137451.24631488204
2546,122327.68613985507
2547,135867.3068912519
2548,159659.9346799171
2549,148349.20534982768
2550,513025.72877470474
2551,135534.90501007033
2552,127748.54917226108
2553,64603.09665889945
2554,81202.65382463209
2555,98099.76853726449
2556,92157.85464165112
2557,102358.83984093429
2558,182878.5660926873
2559,161886.6646461906
2560,179409.85750195297
2561,168802.772862697
2562,166226.22888726374
2563,157630.77986388624
2564,218972.76936929018
2565,180900.48731186372
2566,171315.33366273833
2567,147095.98601392563
2568,208965.0233984727
2569,238373.18545022068
2570,116109.20065475887
2571,196871.70201376482
2572,160726.18375124343
2573,222595.05670473046
2574,311789.03353440727
2575,141857.77588310596
2576,127200.08041018857
2577,172918.81229217234
2578,55889.378603798745
2579,40538.98140514881
2580,91451.12054750517
2581,111527.19856545315
2582,104269.17916966778
2583,272240.87435044395
2584,153545.85964090147
2585,184827.34330472417
2586,196766.04063864195
2587,191481.20675575623
2588,137444.05418899778
2589,145023.27673135855
2590,197323.57498683615
2591,216744.06453646926
2592,209248.2848748649
2593,258510.59851725644
2594,187654.46357572262
2595,226930.15762778316
2596,274560.4051456372
2597,208919.75333098893
2598,284428.7779399302
2599,369501.8001882989
2600,150102.5258409707
2601,134232.9145340602
2602,76277.15548009683
2603,97706.20514058041
2604,88596.33963849001
2605,75272.03396960732
2606,140079.73013992544
2607,225239.21798246854
2608,184902.8048756668
2609,163926.5456413779
2610,108295.94545164338
2611,125217.02653318524
2612,157464.97217038088
2613,123980.06343187307
2614,114970.1214084734
2615,161467.79743174516
2616,158504.52775651848
2617,193011.68076592713
2618,244895.38477027562
2619,197465.90627099542
2620,191270.04002592072
2621,176915.84240854133
2622,177676.61100308996
2623,228050.82597341386
2624,286213.4525459049
2625,266235.7187185234
2626,171580.02680957442
2627,185836.00378568526
2628,473909.43643965956
2629,502502.587671457
2630,403551.84816856275
2631,444866.8286724824
2632,418123.8155659103
2633,316894.46202395565
2634,424822.45178501494
2635,142024.36043790035
2636,184494.50158320193
2637,209358.79041486664
2638,270328.3113154707
2639,193729.69748710614
2640,152909.9062622286
2641,106426.69383194104
2642,161712.93043925797
2643,112745.75017966844
2644,113198.0541563648
2645,110387.03949100323
2646,97275.13847202354
2647,108722.1265822517
2648,136884.65809568638
2649,151301.40580611688
2650,125193.05806576394
2651,143568.40061048593
2652,373807.45988227153
2653,255404.60290851604
2654,283479.8478396097
2655,412728.5645726423
2656,337227.2430907424
2657,355555.0932906808
2658,340577.65103341115
2659,339652.6916900002
2660,369843.6384308693
2661,358177.5197560194
2662,385388.22421759216
2663,275610.50692202407
2664,308715.7511563521
2665,342804.49441532965
2666,296398.5965055422
2667,187313.7951443435
2668,189225.04621996463
2669,187629.97438122355
2670,263522.93414947775
2671,192128.15800453527
2672,197476.22900079106
2673,189183.6225834325
2674,187867.36680069554
2675,202340.9102447399
2676,194415.47158075505
2677,197024.38694794945
2678,230231.39689097466
2679,306243.6196436442
2680,307487.1169864716
2681,411037.2674856081
2682,332113.9085180012
2683,483653.64591233816
2684,347421.44538819534
2685,333075.59360329126
2686,243099.21063420892
2687,293123.32829679723
2688,206770.15933970222
2689,218595.10147843807
2690,352623.7035927372
2691,198411.8018950846
2692,163824.63098658877
2693,206154.40608853108
2694,145529.4872317775
2695,200847.6315696786
2696,186435.34064850118
2697,186093.97146014433
2698,207078.323213245
2699,163384.8505623997
2700,150012.98358053068
2701,154250.58049212155
2702,116567.71835593287
2703,130578.33808152004
2704,143399.35761512176
2705,118481.24000791727
2706,103454.67982531484
2707,113778.84225607064
2708,138280.7564803831
2709,111153.09104863014
2710,135597.6948334244
2711,247454.85234006192
2712,416604.8770758524
2713,165990.76169850043
2714,146527.98445903978
2715,170220.2639403432
2716,136181.96019866105
2717,198946.25954384802
2718,216537.91224471084
2719,152938.6572585196
2720,179573.41136018655
2721,121854.6966499303
2722,153578.81804326863
2723,136719.46074754867
2724,124379.73777021916
2725,127729.21431217404
2726,132680.43584405337
2727,168160.23807754062
2728,186462.8730241945
2729,143000.61568843015
2730,145386.21361876928
2731,137385.95734357752
2732,146961.28910459348
2733,151135.6664768204
